event_id,outlet,sentence,gold,auditor_score,auditor_pred,verifier_verdict,final_pred
0,fox,"Paul Ryan went on offense Tuesday in response to criticism over his Medicare plan, using an interview with Fox News coupled with a new TV ad to claim President Obama’s health care plan treats the treasured entitlement like a “piggy bank,” while the “Romney-Ryan” plan preserves it.",1,0.862072,1,confirmed,1
0,fox,"Ryan, in his first one-on-one interview since being named Saturday as Mitt Romney’s running mate, told Fox News on Tuesday he thinks Medicare can be a winning issue for their campaign.",0,0.076864,0,skipped,0
0,fox,"""We're the ones who are offering a plan to save Medicare, to protect Medicare, to strengthen Medicare,"" Ryan said.",0,0.163922,0,skipped,0
0,fox,"""We're the ones who are not raiding Medicare to pay for ObamaCare.",1,0.541416,1,confirmed,1
0,fox,"… We're the ones continuing the guarantee of Medicare for people in or near retirement.""",0,0.083757,0,skipped,0
0,fox,He added: “President Obama is actually damaging Medicare for current seniors.,1,0.979463,1,confirmed,1
0,fox,"It's irrefutable and that's why I think this is a debate we want to have, and that's the debate we're going to win.”",0,0.284184,0,skipped,0
0,fox,"The comments signal Ryan and Romney are prepared to dig in and fight back, as Democrats lob charges that Ryan stands for “ending Medicare as we know it.”",0,0.889352,1,confirmed,1
0,fox,"The Obama campaign used that line Monday in a Web video timed for Romney’s arrival in Florida, with its large senior population.",0,0.066815,0,skipped,0
0,fox,"The video pointed to Ryan’s budget proposals, which include significant changes to Medicare.",0,0.074921,0,skipped,0
0,fox,The Romney campaign retorted with an ad of its own Tuesday.,0,0.076218,0,skipped,0
0,fox,"The ad says: “You paid in to Medicare for years … now when you need it, Obama has cut $716 billion from Medicare.",0,0.905043,1,confirmed,1
0,fox,Why? To pay for ObamaCare.”,1,0.089266,0,skipped,0
0,fox,Ryan told Fox News the campaign is trying to show the “clear contrast” between what Republicans propose and what Obama’s health care law does.,0,0.080897,0,skipped,0
0,fox,Ryan wants to make changes to Medicare for those retiring a decade from now but leave benefits for current retirees and those retiring soon in place.,0,0.080919,0,skipped,0
0,fox,"“They turned Medicare into a piggy bank to finance ObamaCare,” Ryan said.",1,0.127013,0,skipped,0
0,fox,“And we want to point that out.,0,0.058833,0,skipped,0
0,fox,And we want to … restore those cuts to prevent that raid.,0,0.083539,0,skipped,0
0,fox,… And so we propose no changes to anybody in or near retirement so that the guarantee of Medicare is for them.,0,0.096046,0,skipped,0
0,fox,That's a clear contrast with President Obama's plan.”,0,0.56278,1,confirmed,1
0,fox,The Obama campaign is disputing that argument.,0,0.05446,0,skipped,0
0,fox,"Obama campaign spokeswoman Lis Smith described the new Romney-Ryan ad on the subject as “dishonest and hypocritical,” considering Ryan’s own proposals for Medicare.",1,0.972234,1,confirmed,1
0,fox,"“The savings his ad attacks do not cut a single guaranteed Medicare benefit, and Mitt Romney embraced the very same savings when he promised he’d sign Paul Ryan’s budget,” Smith said.",0,0.960572,1,confirmed,1
0,fox,"“Because the president is eliminating subsidies to insurance companies and cutting waste and fraud, we’ve extended the life of Medicare by eight years.",0,0.955636,1,confirmed,1
0,fox,The truth is that the Romney-Ryan budget would end Medicare as we know it: people with Medicare would be left with nothing but a voucher in place of the guaranteed benefits they rely on today.”,1,0.450928,1,confirmed,1
0,fox,Both sides are being selective in how they describe each other’s plans.,0,0.122756,0,skipped,0
0,fox,"The Ryan proposal, submitted again in the House earlier this year, would a decade from now give seniors government payments to purchase private plans or stay within the current system.",0,0.091039,0,skipped,0
0,fox,"Ryan says this is to preserve Medicare, not “end” it, as Obama’s campaign claims.",0,0.441886,1,confirmed,1
0,fox,"But while Ryan slams the health care overhaul for cutting Medicare, even he acknowledged that his own plan achieves “savings” for Medicare in the long run.",0,0.851211,1,confirmed,1
0,fox,"Though he doesn’t use the word “cuts,” the plan would slow the rate of benefit growth for seniors according to the Congressional Budget Office.",0,0.518977,1,confirmed,1
0,fox,And the ObamaCare cuts he referenced would likely come in the form of lower payments to providers.,0,0.068543,0,skipped,0
0,fox,"A Romney campaign aide, though, said “that’s a distinction without a difference” since the “provider passes that reduction along to” patients.",0,0.08159,0,skipped,0
0,fox,"In his interview with Fox News, Ryan also hammered Obama for what he called his “utter failure when it comes to creating jobs.”",1,0.978178,1,confirmed,1
0,fox,"Amplifying the Romney campaign message, he said Obama’s heavy borrowing is dragging down economic growth – he also claimed the “hope and change campaign of '08 has become the blame and attack campaign of 2012.”",0,0.890019,1,confirmed,1
0,fox,Ryan offered new insight as well on how Romney and Ryan came to bond in the months before he was announced as running mate.,0,0.138264,0,skipped,0
0,fox,He recalled when he was campaigning with Romney earlier this year ahead of the Wisconsin primary.,0,0.060732,0,skipped,0
0,fox,"“We spent about five days on the road, five working hour or so days,” he said.",0,0.076059,0,skipped,0
0,fox,"“And in between all of those stops, driving from, you know, Appleton to Green Bay to Janesville to Milwaukee, we got to know each other.",0,0.096802,0,skipped,0
0,fox,"We conversed on policy issues, on where to take the country.",0,0.058638,0,skipped,0
0,fox,"And sooner or later, we basically started sharing the microphones at these town hall meetings and we just kind of developed a chemistry with one another and a mutual understanding with each other.”",0,0.091842,0,skipped,0
0,fox,Ryan said he doesn’t know whether he had a “special place” but it was “very clear we thought the same on these issues.”,0,0.078357,0,skipped,0
0,fox,"“When he asked me to join the ticket, he basically said to me, 'You share my values and you have the kind of experience that could be a complement to my experience to getting this country back on track, to creating jobs, to getting people back to work, to saving this country from a debt crisis,'"" Ryan said.",0,0.181508,0,skipped,0
0,fox,"Ryan also discussed his affection for novelist Ayn Rand, saying “Atlas Shrugged” triggered his interest in economics.",0,0.084191,0,skipped,0
0,fox,He said he doesn’t share her overall philosophy but said her books “showed how the pitfalls of socialism can hurt the economy.”,0,0.806182,1,confirmed,1
0,fox,"Obama, meanwhile, took on Ryan for the second straight day Tuesday, using a stop in Oskaloosa, Iowa, to criticize Ryan’s and Romney’s tax plan.",0,0.131919,0,skipped,0
0,fox,"“You may have heard that Governor Romney just chose his running mate, Congressman Ryan.",0,0.06376,0,skipped,0
0,fox,He's a good man. He's a family man.,1,0.730066,1,confirmed,1
0,fox,"He's the ideological leader of the Republicans in Congress,” Obama said.",0,0.076457,0,skipped,0
0,fox,“And he's an articulate spokesperson for Governor Romney's views.,0,0.378185,0,skipped,0
0,fox,"The problem is, those views are wrong.”",1,0.082935,0,skipped,0
0,hpo,"WASHINGTON -- In the wake of Mitt Romney's choice of Paul Ryan as his vice presidential nominee, the politics of Medicare have become almost as complicated as the policy itself.",0,0.148653,0,skipped,0
0,hpo,The most recent back-and-forth between the Romney and Obama campaigns concerns which candidate would do more harm to people's benefits.,0,0.171866,0,skipped,0
0,hpo,While the president's team has pointed to the Republican plan to turn Medicare into a quasi-voucher program -- in which recipients would receive a check to buy either insurance through the private market or traditional Medicare -- the Romney team has responded by noting that Obama took more than $700 billion out of Medicare as part of his health care overhaul.,0,0.260891,0,skipped,0
0,hpo,"""He stole $700 billion from Medicare to fund Obamacare,"" said RNC Chair Reince Priebus.",1,0.953852,1,confirmed,1
0,hpo,"""If any person in this entire debate has blood on their hands in regard to Medicare, it's Barack Obama.""",1,0.496015,1,confirmed,1
0,hpo,That rejoinder is now a subject of intense debate.,0,0.06411,0,skipped,0
0,hpo,The money being taken out of the system by the Affordable Care Act is mostly derived from limiting the expected rate of growth in the program.,0,0.076033,0,skipped,0
0,hpo,"The savings come predominantly from limiting waste, fraud and abuse, mostly in Medicare Advantage, and are budgeted to help subsidize insurance for people under the ACA.",0,0.183082,0,skipped,0
0,hpo,"As such, independent fact-checkers and news analysts alike have disputed the Romney campaign's characterization.",1,0.270174,0,skipped,0
0,hpo,"Part of the reason that the Obama campaign is crying foul over this line of criticism, however, may be because it knows how effective it can be.",0,0.919201,1,confirmed,1
0,hpo,Republicans also used the charge that Obamacare raided Medicare as a primary attack line in the 2010 congressional elections.,1,0.460211,1,confirmed,1
0,hpo,"Two years prior, then-Senator Obama used virtually identical language to beat up on his general election opponent, Sen. John McCain (R-Ariz.):",1,0.807175,1,confirmed,1
0,hpo,"""How would your golden years turn out under John McCain?",0,0.112089,0,skipped,0
0,hpo,His health care plan would cut Medicare by $800 billion -- that means a 22 percent cut in benefits.,0,0.572121,1,confirmed,1
0,hpo,"Higher premiums and co-pays ... after a lifetime of work, senior's health care shouldn't be a gamble.",0,0.20365,0,skipped,0
0,hpo,"John McCain's plan, it's not the change we need.""",0,0.719535,1,confirmed,1
0,hpo,Obama made the same argument on the stump.,0,0.073166,0,skipped,0
0,hpo,"""It turns out, Senator McCain would pay for part of his plan by making drastic cuts in Medicare: $882 billion worth -- $882 billion in Medicare cuts to pay for a ill-conceived, badly thought-through health care plan that won't provide more health care to people, even though Medicare is already facing a looming shortfall,"" Obama declared at a campaign stop in Roanoke, Va.",0,0.978652,1,confirmed,1
0,hpo,"Douglas Holtz-Eakin, McCain's policy director at the time, recalled that the attack originated with a Wall Street Journal article that referenced his saying that McCain would assume savings in Medicare and Medicaid spending to make his health care plan budget neutral.",0,0.130084,0,skipped,0
0,hpo,Those savings were expected to come from eliminating fraud and reforming payment policies.,0,0.069413,0,skipped,0
0,hpo,The possibility of increasing Medicare premiums for higher-income earners was also floated.,0,0.075474,0,skipped,0
