event_id,outlet,sentence,gold,auditor_score,auditor_pred,auditor_type,auditor_reasoning,verifier_verdict,verifier_verified,verifier_confidence,verifier_reasoning,final_pred,correct
25,hpo,"WASHINGTON ― In a stinging blow to President Barack Obama, the Senate voted Wednesday to override his veto of a bill to let 9/11 victims sue Saudi Arabia for its alleged role in the terrorist attacks.",1,0.7,1,lexical,"The phrase 'stinging blow' conveys a negative connotation regarding Obama's presidency, suggesting an emotional bias against his leadership.",confirmed,True,0.85,"The phrase 'stinging blow' is emotionally charged language that characterizes the veto override negatively, adding subjective framing rather than neutral reporting.",1,1
18,fox,"Meanwhile, Haaretz reported that the Republican Jewish Coalition has launched a separate $5 million TV advertising blitz aimed at Jewish voters in swing states.",0,0.0,0,none,The sentence presents factual information without opinion or loaded language.,skipped,None,None,,0,1
84,fox,"""And to be honest with you, I hope he can,"" he told ""Today.""",0,0.0,0,none,The sentence presents a direct quote without any subjective or biased language.,skipped,None,None,,0,1
36,nyt,"“I mean, you cannot just destroy documents when an agency is telling you to turn them over,” Mr. Priebus said on “Fox and Friends.”",0,0.3,0,lexical,"The use of 'destroy' and the context of an agency's request may imply wrongdoing, reflecting a negative framing of the situation.",skipped,None,None,,0,1
18,hpo,"In July, the group released an ad pushing the same attack line employed by Romney, accusing the president of embarking on a so-called “apology tour” at the expense of American security.",1,0.6,1,lexical,"The phrase 'so-called' implies skepticism towards the accusation, indicating a biased framing of the situation.",confirmed,True,0.72,"The phrase 'so-called' signals editorial skepticism toward the accusation, subtly delegitimizing the claim rather than neutrally reporting it.",1,1
79,hpo,He added that Ryan was investigating the matter alongside the Federal Election Commission.,0,0.0,0,none,The sentence is a neutral report of a fact without any loaded language or opinion.,skipped,None,None,,0,1
81,hpo,"Cantor was expected to defeat Brat by a wide margin, outraising the college professor $5.4 million to $200,000.",0,0.1,0,none,The sentence presents factual information about fundraising without any emotional or loaded language.,skipped,None,None,,0,1
57,nyt,She even joked ruefully about moving to New Zealand.,0,0.1,0,none,The sentence presents a neutral depiction of an individual's humorous comment without any political or emotional framing.,skipped,None,None,,0,1
78,nyt,"“In recent days, these e-mails have been selectively and inaccurately read out to the media,” said a White House spokesman, Eric Schultz.",0,0.4,1,lexical,The use of 'selectively and inaccurately' suggests a negative framing towards the media's portrayal of the emails.,downgraded,False,0.75,"The quoted language is attributed directly to a White House spokesman, not the reporter's characterization. This is standard journalistic practice reporting official statements.",0,1
72,fox,"The White House, meanwhile, said Obama recorded the video on Tuesday, the day Clinton effectively wrapped up the nomination.",0,0.1,0,none,The statement presents factual information without loaded language or subjective interpretations.,skipped,None,None,,0,1
5,fox,The meeting was brokered by music publicist Rob Goldstone who promised the campaign information.,0,0.1,0,none,"The sentence presents factual information without loaded language or an agenda, making it largely neutral.",skipped,None,None,,0,1
0,nyt,"“This is a debate we want to have,” he said.",0,0.0,0,none,The sentence presents a straightforward quote without any indication of bias or loaded language.,skipped,None,None,,0,1
2,nyt,"California and New York likewise announced that they will sue over what Gov. Gavin Newsom of California called the president’s “vanity project,” and a roster of other groups lined up to do the same.",1,0.3,0,lexical,"The phrase 'vanity project' implies a negative connotation towards the president's action, reflecting a subjective viewpoint.",skipped,None,None,,0,0
18,hpo,"Republican presidential nominee Mitt Romney has repeatedly targeted the Obama administration for not taking a firm enough stance against Iran, claiming on many occasions that the president has “thrown Israel under a bus.”",1,0.4,1,informational,The sentence presents Romney's criticisms of Obama but quotes him in a way that may evoke a negative emotional response.,confirmed,True,0.72,"The quoted phrase 'thrown Israel under a bus' is inflammatory language that evokes strong negative emotions. While accurately reporting Romney's actual words, the quote choice amplifies emotional impact rather than using neutral paraphrasing.",1,1
57,nyt,Mr. Trump said his decision was largely coming down to instinct.,0,0.1,0,none,The sentence presents a neutral statement attributed directly to Mr. Trump without any loaded language or context indicating bias.,skipped,None,None,,0,1
57,nyt,He continued: “That she should be saying that?,0,0.2,0,lexical,"The phrasing implies disbelief or surprise, suggesting a negative connotation toward the subject's statement.",skipped,None,None,,0,1
90,fox,"""I can assure you that my sole intention in accepting it was to voice Israel's grave concerns about a potential nuclear agreement with Iran that could threaten the survival of my country,"" he told the senators in a letter.",1,0.2,0,informational,"The statement reflects subjective intent and emphasizes Israel's concerns, potentially influencing perception of the nuclear agreement.",skipped,None,None,,0,0
2,nyt,"And unlike either of the Bushes, he is taking action after failing to persuade lawmakers to go along with his plans through the regular appropriations process.",0,0.4,1,lexical,"The phrase 'unlike either of the Bushes' suggests a negative comparison, implying a lack of competence or action from previous leaders.",confirmed,True,0.72,"The comparison implies the Bushes were less willing to take action, presenting a selective characterization that favors the current subject without providing context or evidence.",1,0
78,hpo,"If the material was too sensitive to share publicly months, weeks or days ago, what changed on Wednesday?",0,0.2,0,lexical,"The wording implies skepticism, hinting at potential misconduct or inconsistency without strong evidence, which can suggest bias in framing the issue.",skipped,None,None,,0,1
44,hpo,"And we have 32 districts that are in states where there is no presidential campaign going to be run, no big Senate race and we call these orphan districts.""",0,0.1,0,none,The sentence presents factual information about political districts without any charged language or opinion.,skipped,None,None,,0,1
37,hpo,The pushback crested with Bill Kristol — still an influential voice among Republican lawmakers — writing a letter to Steele on his Weekly Standard site calling for the RNC leader’s resignation.,0,0.2,0,informational,"The sentence presents factual information but highlights a specific individual's position, which could influence perception of the event.",skipped,None,None,,0,1
84,fox,"The world laughs at us. They won't be laughing if I'm elected president,"" he said.",0,0.3,0,informational,"The statement presents a partisan perspective, but lacks emotionally charged language that would indicate strong bias.",skipped,None,None,,0,1
0,nyt,The Republicans hit back on Tuesday with a television commercial asserting that the Romney-Ryan Medicare plan was better for older Americans.,0,0.3,0,informational,The sentence reports a political response but may favor the Republican perspective by highlighting their positive assertion.,skipped,None,None,,0,1
90,hpo,"""We need to keep it that way. We want it that way. I think Israel wants it that way. The American people want it that way.",0,0.4,1,lexical,The repeated phrase suggests a subjective stance favoring a specific viewpoint without presenting opposing perspectives.,confirmed,True,0.85,"Repetitive affirmative phrasing assumes consensus without evidence or counterargument representation, reflecting subjective advocacy rather than neutral reporting.",1,0
90,fox,"And more than a half-dozen House and Senate Democrats also have said they will skip the event, calling it an affront to Obama and the administration as they negotiate with Iran over its nuclear program.",1,0.3,0,lexical,"The term 'affront' conveys a negative connotation towards the event, suggesting bias in the portrayal of the Democrats' stance.",skipped,None,None,,0,0
84,fox,"Calling it potentially one of the biggest scams in the history of politics, Trump said he'd like Obama to show his birth certificate.",0,0.7,1,lexical,The use of the term 'scams' conveys a strong negative sentiment and suggests an emotionally charged viewpoint.,confirmed,True,0.92,"The sentence attributes inflammatory language ('scams') to Trump without critical framing, presenting his characterization as fact rather than disputed claim.",1,0
0,hpo,"Certainly, as the Washington Examiner's Phillip Klein notes, it will contribute to the general reluctance to talk substantively about Medicare reform out of a concern that it merely invites future attacks.",0,0.4,1,informational,"The sentence reflects a perspective on Medicare reform that suggests fear of political backlash, indicating a selective framing of the issue.",confirmed,True,0.72,Sentence presents Medicare reform reluctance primarily through a political vulnerability lens rather than substantive policy considerations.,1,0
