event_id,outlet,sentence,gold,gpt_score,claude_score,gpt_pred,claude_pred,agreement,gpt_type,claude_type,gpt_reasoning,claude_reasoning
25,hpo,"WASHINGTON ― In a stinging blow to President Barack Obama, the Senate voted Wednesday to override his veto of a bill to let 9/11 victims sue Saudi Arabia for its alleged role in the terrorist attacks.",1,0.4,0.65,1,1,1,lexical,lexical,"The phrase 'stinging blow' conveys a negative connotation towards Obama's veto, suggesting a biased emotional framing of the event.",The phrase 'stinging blow' uses emotionally charged language that characterizes the outcome negatively for Obama without neutral framing.
18,fox,"Meanwhile, Haaretz reported that the Republican Jewish Coalition has launched a separate $5 million TV advertising blitz aimed at Jewish voters in swing states.",0,0.1,0.1,0,0,1,none,none,The sentence presents factual information without loaded language or bias towards any political perspective.,Factual reporting of political advertising campaign with neutral language and attribution to source.
84,fox,"""And to be honest with you, I hope he can,"" he told ""Today.""",0,0.0,0.1,0,0,1,none,none,The sentence expresses a personal opinion without loaded language or partisan framing.,Direct quote with minimal interpretation; conversational tone is neutral and lacks evaluative language.
36,nyt,"“I mean, you cannot just destroy documents when an agency is telling you to turn them over,” Mr. Priebus said on “Fox and Friends.”",0,0.2,0.2,0,0,1,none,none,The statement reflects a personal opinion without overtly biased language or misinformation.,Direct quote presenting factual legal claim without emotional language or loaded terminology.
18,hpo,"In July, the group released an ad pushing the same attack line employed by Romney, accusing the president of embarking on a so-called “apology tour” at the expense of American security.",1,0.3,0.35,0,0,1,lexical,lexical,"The phrase 'so-called' suggests skepticism towards the accusation, indicating a potential bias in language choice.","Use of 'so-called' and 'attack line' frames the criticism skeptically, suggesting the accusation is dubious or purely partisan."
79,hpo,He added that Ryan was investigating the matter alongside the Federal Election Commission.,0,0.0,0.1,0,0,1,none,none,The sentence provides a neutral statement of facts without persuasive language or biased framing.,Factual statement reporting investigative actions with minimal subjective language or framing.
81,hpo,"Cantor was expected to defeat Brat by a wide margin, outraising the college professor $5.4 million to $200,000.",0,0.0,0.3,0,0,1,none,informational,The sentence presents factual information about fundraising without subjective language or implications.,"Emphasizes financial disparity to highlight unexpectedness of upset, but factually neutral presentation of relevant campaign data."
57,nyt,She even joked ruefully about moving to New Zealand.,0,0.1,0.15,0,0,1,none,lexical,The sentence presents a neutral observation without loaded language or overt bias.,"Word 'ruefully' adds subtle emotional judgment to a simple statement about joking, implying regret or wistfulness."
78,nyt,"“In recent days, these e-mails have been selectively and inaccurately read out to the media,” said a White House spokesman, Eric Schultz.",0,0.3,0.3,0,0,1,lexical,lexical,"The use of 'selectively and inaccurately' implies a negative judgment towards media behavior, introducing bias in the portrayal of events.","Uses loaded terms 'selectively and inaccurately' to characterize media coverage, framing narrative defensively without evidence."
72,fox,"The White House, meanwhile, said Obama recorded the video on Tuesday, the day Clinton effectively wrapped up the nomination.",0,0.2,0.1,0,0,1,none,none,"The sentence presents factual information without loaded language or strong opinions, maintaining neutrality.",Factual reporting of when the video was recorded with minimal subjective language.
5,fox,The meeting was brokered by music publicist Rob Goldstone who promised the campaign information.,0,0.0,0.2,0,0,1,none,lexical,"The sentence presents factual information without subjective language or opinions, making it neutral.",Word 'promised' carries slight negative connotation implying deception rather than neutral 'offered' or 'provided.'
